timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault
2025-02-07 22:30:00,Machine_1,3.4053190466707512,57.17848851153882,35,44,1
2025-02-07 23:00:00,Machine_1,2.47389368254371,56.34540666637414,35,39,0
2025-02-07 23:30:00,Machine_1,0.72137735423685,49.942473382107075,55,35,0
2025-02-08 00:00:00,Machine_1,2.574558763524941,45.145432929179414,67,35,0
2025-02-08 00:30:00,Machine_1,2.220248244637614,47.41934770821885,67,41,0
2025-02-08 01:00:00,Machine_1,1.6044938012645114,54.16747905474392,66,42,1
2025-02-08 01:30:00,Machine_1,0.7482894398056381,47.963373987448854,64,35,0
2025-02-08 02:00:00,Machine_1,2.480929953747021,56.511821563335374,42,38,0
2025-02-08 02:30:00,Machine_1,2.820439722971239,51.22311281451774,63,43,0
2025-02-08 03:00:00,Machine_1,1.383268017363846,56.223479041822486,64,40,0
2025-02-08 03:30:00,Machine_1,1.6649671266143486,47.68034038113795,38,46,0
2025-02-08 04:00:00,Machine_1,2.0770374534573426,50.445520069530666,46,39,0
2025-02-08 04:30:00,Machine_1,2.097681401112647,55.900986309270905,54,44,0
2025-02-08 05:00:00,Machine_1,2.098733547775116,42.859172280744424,43,35,0
2025-02-08 05:30:00,Machine_1,2.112334910565386,51.159456997794095,45,42,1
2025-02-08 06:00:00,Machine_1,1.5484756056916047,50.04007306290961,59,45,0
2025-02-08 06:30:00,Machine_1,1.8776132414710607,53.589347372873064,65,39,0
2025-02-08 07:00:00,Machine_1,1.5666244022635452,58.10982047808898,60,41,0
2025-02-08 07:30:00,Machine_1,2.284502635055974,47.3989985310613,47,42,0
2025-02-08 08:00:00,Machine_1,2.082968471392973,48.5005780183827,37,41,1
2025-02-08 08:30:00,Machine_1,2.448241948429275,58.677333144331186,44,41,0
2025-02-08 09:00:00,Machine_1,1.7163022224606845,47.35971607005049,51,34,0
2025-02-08 09:30:00,Machine_1,1.2692132675556589,49.1796808931217,39,30,0
2025-02-08 10:00:00,Machine_1,1.4342907731537036,56.4678409035361,37,42,1
2025-02-08 10:30:00,Machine_1,1.8646447873090906,46.27366008267572,52,46,0
2025-02-08 11:00:00,Machine_1,1.7154988459813956,55.294186939031185,44,40,1
2025-02-08 11:30:00,Machine_1,2.8690767707160374,50.44685322278051,46,44,0
2025-02-08 12:00:00,Machine_1,1.9236058842635881,45.11935207230762,57,39,0
2025-02-08 12:30:00,Machine_1,1.8797755025766842,49.812484121019764,39,42,0
2025-02-08 13:00:00,Machine_1,1.9684679745101437,50.184600886591355,55,41,0
2025-02-08 13:30:00,Machine_1,1.3512691662231302,48.44502220386774,34,41,0
2025-02-08 14:00:00,Machine_1,1.7175824764540355,44.966188240900095,62,35,0
2025-02-08 14:30:00,Machine_1,2.133774435239828,54.24761112818699,42,30,0
2025-02-08 15:00:00,Machine_1,2.729942109685941,49.08283969900663,47,45,1
2025-02-08 15:30:00,Machine_1,1.7923132107379391,53.208300313944775,63,44,0
2025-02-08 16:00:00,Machine_1,1.5600698241377524,48.36975205475656,30,47,1
2025-02-08 16:30:00,Machine_1,1.5575707011997062,56.55864487895697,38,34,0
2025-02-08 17:00:00,Machine_1,1.4507364531962879,47.997277996191066,54,44,0
2025-02-08 17:30:00,Machine_1,2.1553174328222204,50.769626182593505,48,38,0
2025-02-08 18:00:00,Machine_1,1.0833199579740813,45.02536704216876,60,44,0
2025-02-08 18:30:00,Machine_1,2.7213775353150678,57.526313051970156,60,51,0
2025-02-08 19:00:00,Machine_1,1.0647620402292088,58.14617985526281,69,43,0
2025-02-08 19:30:00,Machine_1,2.1101403114211097,56.46450979657816,57,33,0
2025-02-08 20:00:00,Machine_1,2.698657492860472,52.777026733596166,31,33,0
2025-02-08 20:30:00,Machine_1,2.1215602327623295,50.7310456326189,31,43,0
2025-02-08 21:00:00,Machine_1,2.062991257563256,45.48984891102573,46,43,0
2025-02-08 21:30:00,Machine_1,2.2953292885403473,48.96500498332657,52,32,0
2025-02-08 22:00:00,Machine_1,1.7038008583772941,50.001463765960594,57,41,0
2025-02-08 22:30:00,Machine_1,1.3996817851606305,53.31951090702468,50,41,0
2025-02-08 23:00:00,Machine_1,2.0118640149314873,45.9423783126408,41,49,0
2025-02-08 23:30:00,Machine_1,1.8856308646470035,50.965015803266276,66,35,1
2025-02-09 00:00:00,Machine_1,1.2941635439877501,54.92436080304958,43,34,0
2025-02-09 00:30:00,Machine_1,2.4135080212570816,50.87199674694077,53,41,0
2025-02-09 01:00:00,Machine_1,2.323354197006991,59.35758641879257,63,37,0
2025-02-09 01:30:00,Machine_1,1.456229059513361,52.83987553072585,58,40,1
2025-02-09 02:00:00,Machine_1,0.8523689078582508,46.631019982844954,46,31,0
2025-02-09 02:30:00,Machine_1,1.8774189959110485,50.40986667086965,64,46,0
2025-02-09 03:00:00,Machine_1,2.409510773514288,46.54396849436551,42,39,1
2025-02-09 03:30:00,Machine_1,2.038752330150057,50.217988709855675,36,35,0
2025-02-09 04:00:00,Machine_1,1.9815928558344107,48.45932850683754,61,41,1
2025-02-09 04:30:00,Machine_1,1.7532979397553143,48.19917319880913,65,30,0
2025-02-09 05:00:00,Machine_1,2.0800183369698035,48.2180006731617,69,38,0
2025-02-09 05:30:00,Machine_1,2.5490277481032058,61.56167593154313,45,47,1
2025-02-09 06:00:00,Machine_1,1.6730050150046851,58.84844556404819,43,43,0
2025-02-09 06:30:00,Machine_1,1.2698077430297399,45.21209414570291,57,36,1
2025-02-09 07:00:00,Machine_1,2.250761854282642,51.85288426998472,34,45,1
2025-02-09 07:30:00,Machine_1,1.4879753974949983,52.863234896535516,49,42,0
2025-02-09 08:00:00,Machine_1,1.2630873013363044,48.97350413440157,60,38,1
2025-02-09 08:30:00,Machine_1,2.3935381648387373,50.22802518741654,58,35,0
2025-02-09 09:00:00,Machine_1,2.196755461793816,44.89102514528699,69,40,0
2025-02-09 09:30:00,Machine_1,1.5039982336403828,40.269630779875854,68,41,1
2025-02-09 10:00:00,Machine_1,2.4262588986012363,41.661191261317654,32,33,0
2025-02-09 10:30:00,Machine_1,1.866185069639328,62.19779086447792,33,32,0
2025-02-09 11:00:00,Machine_1,2.6632384452828957,54.009559650450626,40,53,1
2025-02-09 11:30:00,Machine_1,1.5201477623131094,53.18019017832175,57,29,1
2025-02-09 12:00:00,Machine_1,1.7397261115814033,45.55850898472844,58,38,0
2025-02-09 12:30:00,Machine_1,1.9237722216551767,48.41965546227318,59,36,0
2025-02-09 13:00:00,Machine_1,1.8929805304672067,50.5704617368217,60,41,1
2025-02-09 13:30:00,Machine_1,2.0446230216604557,49.020172316783324,32,28,1
2025-02-09 14:00:00,Machine_1,2.2775401113677005,52.6087578048667,46,43,0
2025-02-09 14:30:00,Machine_1,1.8923336467809087,45.315769760776796,39,47,0
2025-02-09 15:00:00,Machine_1,3.0130607648288183,55.308758153078045,62,51,1
2025-02-09 15:30:00,Machine_1,2.0757167814861974,48.48334042873025,53,36,1
2025-02-09 16:00:00,Machine_1,1.9737545017013698,57.55812403707049,55,41,0
2025-02-09 16:30:00,Machine_1,1.7946029132704115,38.51011207426131,49,42,0
2025-02-09 17:00:00,Machine_1,2.951023890040534,59.38463899003146,31,42,0
2025-02-09 17:30:00,Machine_1,2.020959061799701,41.41520008675419,53,32,0
2025-02-09 18:00:00,Machine_1,1.7648408544505072,54.42193080647694,56,37,1
2025-02-09 18:30:00,Machine_1,1.6935397440039748,43.73688765049827,32,45,0
2025-02-09 19:00:00,Machine_1,1.8970116424404893,48.16650283232054,69,47,0
2025-02-09 19:30:00,Machine_1,1.8272282280082623,36.44772600177658,49,38,1
2025-02-09 20:00:00,Machine_1,0.937084993994652,54.86667000700121,36,40,0
2025-02-09 20:30:00,Machine_1,1.971140514862415,52.155623810289974,50,31,1
2025-02-09 21:00:00,Machine_1,2.1757944246012255,43.09615284137006,46,31,0
2025-02-09 21:30:00,Machine_1,2.314037143940058,50.09977700327089,53,39,0
2025-02-09 22:00:00,Machine_1,2.680583826478957,48.16182895271527,46,47,0
2025-02-09 22:30:00,Machine_1,2.9101471719235827,49.3965434887086,59,42,0
2025-02-09 23:00:00,Machine_1,2.9802609921379517,51.9915665126202,36,37,0
2025-02-09 23:30:00,Machine_1,2.239228979334328,48.05702435947703,36,42,0
2025-02-10 00:00:00,Machine_1,1.4665274416940606,53.32725141297763,48,34,1
2025-02-10 00:30:00,Machine_1,2.4313246261912678,52.03986144913357,38,41,0
2025-02-10 01:00:00,Machine_1,2.1875422320783784,49.50427244870717,41,38,0
2025-02-10 01:30:00,Machine_1,2.1752338793171657,50.05671096688012,69,43,1
2025-02-10 02:00:00,Machine_1,1.5208043657510097,53.410756636445186,31,40,1
2025-02-10 02:30:00,Machine_1,1.4662562628977258,54.23058723238965,50,40,1
2025-02-10 03:00:00,Machine_1,2.0334874832664784,47.291147636201245,54,44,1
2025-02-10 03:30:00,Machine_1,2.014671982970865,47.695518716637565,40,39,0
2025-02-10 04:00:00,Machine_1,2.307187044059048,48.72698512233836,64,41,1
2025-02-10 04:30:00,Machine_1,1.766329379756521,49.33076553915332,50,38,0
2025-02-10 05:00:00,Machine_1,2.5104505800816503,48.2717639175361,63,46,0
2025-02-10 05:30:00,Machine_1,2.107590043743523,52.954596904506424,67,46,1
2025-02-10 06:00:00,Machine_1,1.94623513150889,42.715443923392506,30,47,0
2025-02-10 06:30:00,Machine_1,1.4632399404362453,59.768679097173205,37,38,0
2025-02-10 07:00:00,Machine_1,2.3529921947674035,45.30672281455756,30,39,1
2025-02-10 07:30:00,Machine_1,1.7551240281377503,42.26575366053054,61,43,0
2025-02-10 08:00:00,Machine_1,1.7687717891720773,57.70425053669959,59,39,0
2025-02-10 08:30:00,Machine_1,1.860156950125866,48.752131063979625,35,34,0
2025-02-10 09:00:00,Machine_1,3.3321444166617393,46.731127395033575,56,35,1
2025-02-10 09:30:00,Machine_1,2.2168952112562526,50.70045854539778,53,42,0
2025-02-10 10:00:00,Machine_1,2.005787253555332,53.224112372355364,32,42,0
2025-02-10 10:30:00,Machine_1,2.5640614646859365,53.874785354291205,52,41,1
2025-02-10 11:00:00,Machine_1,3.1517894119260705,40.81641266591056,49,41,0
2025-02-10 11:30:00,Machine_1,2.430760911057476,57.105495369202195,65,42,0
2025-02-10 12:00:00,Machine_1,2.554649876574188,42.769410369456665,49,43,0
2025-02-10 12:30:00,Machine_1,1.6767372579455466,59.275270269087585,59,40,0
2025-02-10 13:00:00,Machine_1,2.385510030449364,46.915192538561556,60,31,0
2025-02-10 13:30:00,Machine_1,1.9609962149468907,54.97918478609494,50,42,0
2025-02-10 14:00:00,Machine_1,2.4382370914669047,45.51868605380183,55,36,1
2025-02-10 14:30:00,Machine_1,1.3504316690226132,54.8690636351006,37,39,0
2025-02-10 15:00:00,Machine_1,2.703947874762861,47.57546097644134,31,34,0
2025-02-10 15:30:00,Machine_1,1.263971883271397,51.702964019651844,68,37,0
2025-02-10 16:00:00,Machine_1,2.001940231049872,55.95701217971471,51,50,0
2025-02-10 16:30:00,Machine_1,2.1412634788713163,47.23841441408399,41,27,0
2025-02-10 17:00:00,Machine_1,1.9038559249358145,59.56537760362868,54,32,0
2025-02-10 17:30:00,Machine_1,2.2467255802560717,54.431564647345354,56,35,1
2025-02-10 18:00:00,Machine_1,2.0630822737713608,49.3211098550124,60,39,0
2025-02-10 18:30:00,Machine_1,2.1055080914944146,48.202484983408084,35,35,1
2025-02-10 19:00:00,Machine_1,1.653699371112375,55.2877860188718,63,39,1
2025-02-10 19:30:00,Machine_1,1.7723105122777607,46.2809456873751,35,38,0
2025-02-10 20:00:00,Machine_1,1.4938487671104732,40.71276863800129,36,44,0
2025-02-10 20:30:00,Machine_1,1.5737300398893574,50.3379973403945,36,27,0
2025-02-10 21:00:00,Machine_1,3.4338316747586113,48.78838874401142,43,37,1
2025-02-10 21:30:00,Machine_1,2.01674895488951,50.1440953634761,35,38,0
2025-02-10 22:00:00,Machine_1,1.8532402975281475,53.349653926173154,49,49,0
2025-02-10 22:30:00,Machine_1,1.1469956729662267,46.60432302442789,38,43,1
2025-02-10 23:00:00,Machine_1,1.799577246929223,58.81064149614138,46,47,0
2025-02-10 23:30:00,Machine_1,1.7196714481627973,54.837489891243365,47,46,0
2025-02-11 00:00:00,Machine_1,2.1293114141054885,50.01080893481939,46,39,1
2025-02-11 00:30:00,Machine_1,2.2934476213166706,50.26832249580015,31,31,0
2025-02-11 01:00:00,Machine_1,2.173442018399446,50.434778388994786,45,41,0
2025-02-11 01:30:00,Machine_1,1.2265390966469678,44.195100898408924,49,41,0
2025-02-11 02:00:00,Machine_1,2.7567150591630547,57.0643783606323,45,42,1
2025-02-11 02:30:00,Machine_1,2.812382393953353,51.748671467995564,55,38,0
2025-02-11 03:00:00,Machine_1,1.6398073275472667,42.89607427167948,63,40,0
2025-02-11 03:30:00,Machine_1,2.029406590919433,46.73694271917353,51,38,0
2025-02-11 04:00:00,Machine_1,2.6560774109238565,45.04312602836496,34,43,1
2025-02-11 04:30:00,Machine_1,1.3889911832166892,50.14861013555155,30,41,1
2025-02-11 05:00:00,Machine_1,1.0792433275565811,51.27779900784644,47,40,1
2025-02-11 05:30:00,Machine_1,1.3166392494672536,46.719754227495855,66,38,1
2025-02-11 06:00:00,Machine_1,2.552246140720827,51.01681615546208,48,42,0
2025-02-11 06:30:00,Machine_1,2.4984709437366055,53.29825822631691,53,45,0
2025-02-11 07:00:00,Machine_1,1.666493139576155,42.34021278066614,38,28,0
2025-02-11 07:30:00,Machine_1,1.9528986473499892,53.93430463917801,38,40,0
2025-02-11 08:00:00,Machine_1,1.8787723166285297,54.627271700059914,48,37,0
2025-02-11 08:30:00,Machine_1,1.6766684151592761,51.588609371129394,54,39,0
2025-02-11 09:00:00,Machine_1,2.174720396122779,49.808559042485854,44,39,0
2025-02-11 09:30:00,Machine_1,2.908098096818903,50.99862951161568,63,39,1
2025-02-11 10:00:00,Machine_1,1.6230532517562684,40.84824364426848,49,39,0
2025-02-11 10:30:00,Machine_1,2.112881926789556,55.84540018229399,48,46,1
2025-02-11 11:00:00,Machine_1,2.5744785941483577,44.41362351103536,66,40,1
2025-02-11 11:30:00,Machine_1,1.5149944122727235,50.08479087231964,51,35,0
2025-02-11 12:00:00,Machine_1,2.2851628814235414,47.15358526960807,66,35,0
2025-02-11 12:30:00,Machine_1,2.5639036828511452,52.16429401060931,59,34,0
2025-02-11 13:00:00,Machine_1,1.4939555222539238,53.15970727876243,42,36,0
2025-02-11 13:30:00,Machine_1,2.7071786596845016,44.162670471201444,50,40,0
2025-02-11 14:00:00,Machine_1,2.761397558264751,49.87194116072654,66,39,0
2025-02-11 14:30:00,Machine_1,2.9573591005719337,58.02044292106872,63,41,0
2025-02-11 15:00:00,Machine_1,2.3474709339978936,45.87037547462783,45,43,0
2025-02-11 15:30:00,Machine_1,1.819001028017798,52.17927184608463,50,42,0
2025-02-11 16:00:00,Machine_1,2.197856260124539,53.81852658191932,64,46,0
2025-02-11 16:30:00,Machine_1,1.933679773552431,52.49620389976402,31,45,1
2025-02-11 17:00:00,Machine_1,2.2606412734694716,52.738380632954915,35,43,0
2025-02-11 17:30:00,Machine_1,2.2192594327547717,45.84741625036092,49,45,0
2025-02-11 18:00:00,Machine_1,1.1970353448174076,43.19514624719058,59,34,1
2025-02-11 18:30:00,Machine_1,2.140210735009165,52.961627991707346,59,34,0
2025-02-11 19:00:00,Machine_1,1.9778894656089616,54.32029808477177,54,28,0
2025-02-11 19:30:00,Machine_1,2.033784509428467,46.936620990645665,66,44,0
2025-02-11 20:00:00,Machine_1,1.460335791964797,49.99496899787103,68,38,0
2025-02-11 20:30:00,Machine_1,1.4931259845010896,43.96473033539177,45,36,1
2025-02-11 21:00:00,Machine_1,2.030723723699158,46.57152986065496,44,42,0
2025-02-11 21:30:00,Machine_1,2.691216150335525,49.198296678718,52,44,0
2025-02-11 22:00:00,Machine_1,1.4884201213749533,52.23127111011694,36,41,0
2025-02-11 22:30:00,Machine_1,1.3349963158490596,46.10563269159276,62,44,1
2025-02-11 23:00:00,Machine_1,2.6152073943226903,52.620395345378036,33,40,0
2025-02-11 23:30:00,Machine_1,2.08013655593914,44.046445091854466,51,38,0
2025-02-12 00:00:00,Machine_1,2.7317825268727667,54.56354734483995,50,43,0
2025-02-12 00:30:00,Machine_1,1.5869509216429651,52.78888242692854,62,31,1
2025-02-12 01:00:00,Machine_1,2.361724579413338,46.93967934585842,44,41,0
2025-02-12 01:30:00,Machine_1,2.5616312091374582,51.07997208327551,53,41,0
2025-02-12 02:00:00,Machine_1,1.6613045058846811,48.32019031279989,45,41,0
2025-02-12 02:30:00,Machine_1,2.124008744369599,47.497636002148546,36,36,1
2025-02-12 03:00:00,Machine_1,1.9764391113245279,56.36005102160357,64,38,0
2025-02-12 03:30:00,Machine_1,1.2225539977151554,46.09997370961061,41,44,0
2025-02-12 04:00:00,Machine_1,1.4241950975333633,53.60201039109079,31,46,0
2025-02-12 04:30:00,Machine_1,1.266030265889292,44.542980446655264,56,47,0
2025-02-12 05:00:00,Machine_1,2.318687687197988,50.48158410074773,37,49,0
2025-02-12 05:30:00,Machine_1,1.8377012948735538,45.39642869020134,48,39,0
2025-02-12 06:00:00,Machine_1,1.7934055730170768,53.41272794398169,40,44,0
2025-02-12 06:30:00,Machine_1,1.6968427678466766,58.963764193070055,50,37,1
2025-02-12 07:00:00,Machine_1,2.403225904564014,51.76832883521059,38,37,0
2025-02-12 07:30:00,Machine_1,1.6004776272882035,50.44221288341339,66,37,0
2025-02-12 08:00:00,Machine_1,2.6455821987996577,51.72849448260353,33,33,0
2025-02-12 08:30:00,Machine_1,2.410291419253707,39.16610850061517,45,40,0
2025-02-12 09:00:00,Machine_1,1.7460986373540248,54.922430586843845,54,40,0
2025-02-12 09:30:00,Machine_1,1.3126084664616424,57.65471031831285,31,39,0
2025-02-12 10:00:00,Machine_1,2.1353418204561887,49.80071893254779,46,41,0
2025-02-12 10:30:00,Machine_1,2.6849187294601027,49.71501718490829,51,44,1
2025-02-12 11:00:00,Machine_1,1.2004431553922554,53.53116441159854,48,34,0
2025-02-12 11:30:00,Machine_1,1.823469362535703,52.432095599565066,52,42,0
2025-02-12 12:00:00,Machine_1,1.041424772769763,40.81798651638144,62,35,0
2025-02-12 12:30:00,Machine_1,1.2996150806613278,45.88009546854672,42,43,0
2025-02-12 13:00:00,Machine_1,3.3349772176493433,58.18004458581269,44,27,0
2025-02-12 13:30:00,Machine_1,1.4235449154733928,47.13239229270728,41,36,0
2025-02-12 14:00:00,Machine_1,2.3975502665884703,58.69739164035517,37,42,0
2025-02-12 14:30:00,Machine_1,1.5848502751831934,51.63595863959684,52,34,0
2025-02-12 15:00:00,Machine_1,0.8556883914166136,50.102550735792285,50,36,0
2025-02-12 15:30:00,Machine_1,1.8365600119906227,47.1807101540666,58,34,0
2025-02-12 16:00:00,Machine_1,2.0927711546905403,52.57415499427907,42,32,1
2025-02-12 16:30:00,Machine_1,1.7013822277704285,46.262093676031945,64,38,0
2025-02-12 17:00:00,Machine_1,1.7648850144231645,50.86189852783055,68,48,1
2025-02-12 17:30:00,Machine_1,1.6060248210593049,47.653754162509244,69,38,0
2025-02-12 18:00:00,Machine_1,2.5104328021896225,39.92663644007565,54,39,0
2025-02-12 18:30:00,Machine_1,2.3509072662875785,53.5840444778738,32,39,1
2025-02-12 19:00:00,Machine_1,2.5681285614726503,47.65104865387641,63,33,0
2025-02-12 19:30:00,Machine_1,2.1711188360788545,52.046758666368376,54,49,0
2025-02-12 20:00:00,Machine_1,2.0337506442800652,51.23252279441732,53,41,0
2025-02-12 20:30:00,Machine_1,1.453371589203603,55.986082494832914,32,43,0
2025-02-12 21:00:00,Machine_1,2.125287422639431,45.51669033644563,59,38,0
2025-02-12 21:30:00,Machine_1,1.4908977638499614,55.21456927813961,42,41,1
2025-02-12 22:00:00,Machine_1,1.5478131025143567,42.482470733442675,50,43,1
2025-02-12 22:30:00,Machine_1,2.108064782980393,56.21998099649413,56,49,0
2025-02-12 23:00:00,Machine_1,1.6723500344601052,49.447195924174956,33,33,0
2025-02-12 23:30:00,Machine_1,1.3481765596001685,54.8991964685202,48,37,1
2025-02-13 00:00:00,Machine_1,1.9711812991040363,51.339847776376374,31,45,0
2025-02-13 00:30:00,Machine_1,1.7713952814544627,47.91272358456447,53,49,0
2025-02-13 01:00:00,Machine_1,2.6368752402258613,53.17885194123151,51,39,0
2025-02-13 01:30:00,Machine_1,2.1096921227139047,50.087468567711376,55,38,0
2025-02-13 02:00:00,Machine_1,1.9262859191152593,49.27765291449732,63,38,1
2025-02-13 02:30:00,Machine_1,1.6335865335018567,46.02054744910645,30,42,0
2025-02-13 03:00:00,Machine_1,2.041967629984235,52.988583588946526,30,39,0
2025-02-13 03:30:00,Machine_1,2.093307647635197,41.67261045783643,62,39,0
2025-02-13 04:00:00,Machine_1,2.8708094059058578,52.63531873746677,48,44,1
2025-02-13 04:30:00,Machine_1,1.882929357319277,50.55404106005755,38,51,0
2025-02-13 05:00:00,Machine_1,1.9247190913373664,56.043880222874385,30,34,1
2025-02-13 05:30:00,Machine_1,0.8711748259838823,43.454438942180296,40,43,0
2025-02-13 06:00:00,Machine_1,2.344811283026983,40.2251189886188,37,39,0
2025-02-13 06:30:00,Machine_1,1.6153408620111231,49.79312569047968,55,33,0
2025-02-13 07:00:00,Machine_1,1.260354613203728,51.31392381295209,61,33,0
2025-02-13 07:30:00,Machine_1,2.1859514937663924,45.733584230540266,58,31,0
2025-02-13 08:00:00,Machine_1,2.572897791223998,48.7305233200104,35,40,0
2025-02-13 08:30:00,Machine_1,1.1658773902794208,53.84770475982303,64,32,0
2025-02-13 09:00:00,Machine_1,2.094511555406134,48.82167323191058,43,40,1
2025-02-13 09:30:00,Machine_1,1.6990218146095626,48.944405301890974,37,45,0
2025-02-13 10:00:00,Machine_1,2.224136228215992,46.34363723483506,32,40,0
2025-02-13 10:30:00,Machine_1,1.791428596664765,44.21857496650843,63,31,0
2025-02-13 11:00:00,Machine_1,2.557080596604309,36.26952234456698,40,39,0
2025-02-13 11:30:00,Machine_1,2.54526570592401,50.59536860319927,51,43,0
2025-02-13 12:00:00,Machine_1,1.9093681288675188,48.54328650113866,54,38,0
2025-02-13 12:30:00,Machine_1,2.4383773578616874,44.87557600143031,60,42,0
2025-02-13 13:00:00,Machine_1,2.7254280762769674,42.8498154952966,31,38,0
2025-02-13 13:30:00,Machine_1,0.9007299810239979,47.329514862492076,64,47,0
2025-02-13 14:00:00,Machine_1,1.9391678775100711,56.90106137906253,59,31,0
2025-02-13 14:30:00,Machine_1,1.5860132303777836,51.085379981403,66,46,1
2025-02-13 15:00:00,Machine_1,2.5723316442911837,48.42635754156357,55,44,0
2025-02-13 15:30:00,Machine_1,1.4495629497390037,51.95414111284133,64,38,0
2025-02-13 16:00:00,Machine_1,2.511507319958132,54.77262809903791,33,42,0
2025-02-13 16:30:00,Machine_1,2.0091377547404274,53.106002036754056,50,47,0
2025-02-13 17:00:00,Machine_1,1.9045817042961244,55.82193429269124,48,33,0
2025-02-13 17:30:00,Machine_1,1.6253067250686122,56.61231585647344,45,39,0
2025-02-13 18:00:00,Machine_1,1.405548056452509,46.357817129212314,58,41,0
2025-02-13 18:30:00,Machine_1,1.8488718721731898,47.573225730952714,30,36,0
2025-02-13 19:00:00,Machine_1,2.1766673079718197,47.82664861211802,31,30,0
2025-02-13 19:30:00,Machine_1,1.040967525159801,51.90568933675169,59,35,0
2025-02-13 20:00:00,Machine_1,1.5216113778004223,51.882938409170045,34,36,1
2025-02-13 20:30:00,Machine_1,1.6259867329003013,47.54820108851115,33,42,0
2025-02-13 21:00:00,Machine_1,2.155154461186877,55.78401809482424,62,44,0
2025-02-13 21:30:00,Machine_1,1.4003104345309163,57.32658748349788,42,50,0
2025-02-13 22:00:00,Machine_1,1.4038658231385048,53.26802012526817,67,38,0
2025-02-13 22:30:00,Machine_1,1.8226342148072296,53.882176892505235,59,37,0
2025-02-13 23:00:00,Machine_1,3.336120486939114,51.819996671195085,56,42,0
2025-02-13 23:30:00,Machine_1,2.1889240872334494,40.50570896792449,39,42,0
2025-02-14 00:00:00,Machine_1,1.780416817823031,49.506495429783165,45,39,0
2025-02-14 00:30:00,Machine_1,2.2569805098591207,56.728697545450196,32,41,1
2025-02-14 01:00:00,Machine_1,1.92214555179576,37.775136488675344,55,42,1
2025-02-14 01:30:00,Machine_1,2.4891837593603303,60.97030811137654,59,49,1
2025-02-14 02:00:00,Machine_1,1.9799338851202242,46.94046339904302,69,30,0
2025-02-14 02:30:00,Machine_1,1.5147066307907042,51.70641346096422,46,36,0
2025-02-14 03:00:00,Machine_1,2.2948176833042826,52.16829410490874,49,39,0
2025-02-14 03:30:00,Machine_1,3.039045025069834,45.545399813090334,46,40,1
2025-02-14 04:00:00,Machine_1,3.410431118296632,49.380380042350815,54,27,0
2025-02-14 04:30:00,Machine_1,2.011342606138165,52.770393137561115,49,32,0
2025-02-14 05:00:00,Machine_1,1.467704077482347,58.67462262708375,32,34,0
2025-02-14 05:30:00,Machine_1,0.6547929324291402,46.90426615369327,53,41,0
2025-02-14 06:00:00,Machine_1,1.6991834809575146,54.761263677308214,69,39,0
2025-02-14 06:30:00,Machine_1,1.764434131167394,49.88089251181211,43,29,0
2025-02-14 07:00:00,Machine_1,1.8891480437334092,46.10384768344699,41,43,0
2025-02-14 07:30:00,Machine_1,1.3727513049427014,40.93166972818775,56,46,1
2025-02-14 08:00:00,Machine_1,2.3190991343032077,47.43846852640778,64,42,1
2025-02-14 08:30:00,Machine_1,1.513462916972798,46.89813524666956,30,46,0
2025-02-14 09:00:00,Machine_1,1.9442197260090264,53.86256661389297,52,39,0
2025-02-14 09:30:00,Machine_1,1.8156116689176827,48.237391876901526,44,40,1
2025-02-14 10:00:00,Machine_1,1.7849043252650234,53.739959980495605,44,31,0
2025-02-14 10:30:00,Machine_1,2.1232985885552864,54.40441047145829,60,52,0
2025-02-14 11:00:00,Machine_1,0.9904345402020882,40.295781178702505,63,46,0
2025-02-14 11:30:00,Machine_1,2.3082548496203943,56.68718429340122,63,41,0
2025-02-14 12:00:00,Machine_1,2.3613847107033807,45.54647327557748,32,31,0
2025-02-14 12:30:00,Machine_1,1.6096614604366943,54.351307687684596,32,34,0
2025-02-14 13:00:00,Machine_1,2.1602700178682825,52.00193651726834,46,45,0
2025-02-14 13:30:00,Machine_1,2.1287113838435,53.42011593809965,63,41,0
2025-02-14 14:00:00,Machine_1,1.5491474219426158,49.45955910231858,52,41,0
2025-02-14 14:30:00,Machine_1,1.703078154559849,47.987599587409925,40,39,0
2025-02-14 15:00:00,Machine_1,1.089769710622281,47.38342031833613,45,45,0
2025-02-14 15:30:00,Machine_1,2.5029328645843454,37.82230203947161,37,40,0
2025-02-14 16:00:00,Machine_1,1.984624763911697,56.53013244815598,58,43,0
2025-02-14 16:30:00,Machine_1,1.4924345270574426,47.354138768438666,44,41,0
2025-02-14 17:00:00,Machine_1,2.3467391409744245,60.05199755093004,48,32,0
2025-02-14 17:30:00,Machine_1,1.831309863811568,43.703672598194345,55,41,0
2025-02-14 18:00:00,Machine_1,1.7277995507563984,49.9898329757717,49,36,0
2025-02-14 18:30:00,Machine_1,1.7323826285272044,46.31571336786619,54,43,0
2025-02-14 19:00:00,Machine_1,2.3641953777199696,48.130665030611794,33,48,0
2025-02-14 19:30:00,Machine_1,1.7297262371530313,51.231593286372124,43,42,0
2025-02-14 20:00:00,Machine_1,2.445100395369936,47.59333559965966,35,44,0
2025-02-14 20:30:00,Machine_1,1.6546231877270325,49.43641634007185,53,35,1
2025-02-14 21:00:00,Machine_1,1.7577772251030077,47.17057219178242,68,42,0
