timestamp,Machine_name,vibration_amplitude_g,frequency_hz,humidity_percent,temperature_celsius,fault,MSE,Anomaly,Reason
2025-03-06 06:30,Machine_1,1.819040939,46.15340862,37,37,1,0.0033793196671303,NO,Normal operation
2025-03-06 07:00,Machine_1,2.09581613,42.60354613,37,35,1,0.0177214794477355,NO,Normal operation
2025-03-06 07:30,Machine_1,1.966798557,51.85951494,55,31,1,0.0026833022020396,NO,Normal operation
2025-03-06 08:00,Machine_1,2.098082892,55.72897791,65,39,0,0.0021909710080299,NO,Normal operation
2025-03-06 08:30,Machine_1,1.392472203,41.6587739,57,42,0,0.0134501240545975,NO,Normal operation
2025-03-06 09:00,Machine_1,2.273858809,50.94511555,49,36,0,0.0002681813582707,NO,Normal operation
2025-03-06 09:30,Machine_1,1.89566775,46.99021815,34,39,1,0.0017726504321281,NO,Normal operation
2025-03-06 10:00,Machine_1,1.771852079,52.24136228,57,42,0,0.0005751717494285,NO,Normal operation
2025-03-06 10:30,Machine_1,2.316059321,47.91428597,38,38,0,0.0013230326079374,NO,Normal operation
2025-03-06 11:00,Machine_1,2.129388588,55.57080597,45,51,0,0.004395973300464,NO,Normal operation
2025-03-06 11:30,Machine_1,2.229956183,55.45265706,68,33,0,0.0062397666419515,NO,Normal operation
2025-03-06 12:00,Machine_1,1.90921779,49.09368129,36,42,0,0.0001661923463656,NO,Normal operation
2025-03-06 12:30,Machine_1,2.738723483,54.38377358,58,48,0,0.0033676703955863,NO,Normal operation
2025-03-06 13:00,Machine_1,1.835744866,57.25428076,49,38,0,0.0026709745398261,NO,Normal operation
2025-03-06 13:30,Machine_1,2.68971965,39.00729981,58,42,0,0.0152161542513992,NO,Normal operation
2025-03-06 14:00,Machine_1,1.847262637,49.39167878,51,38,0,0.0010846141713259,NO,Normal operation
2025-03-06 14:30,Machine_1,2.339357379,45.8601323,60,47,0,0.0020934485299488,NO,Normal operation
2025-03-06 15:00,Machine_1,1.488915946,55.72331644,56,40,1,0.0014119728878072,NO,Normal operation
2025-03-06 15:30,Machine_1,1.064591818,44.4956295,41,53,0,0.021017636303563,YES,"Anomaly detected - Vibration: 1.1g, Temp: 53C, Freq: 44.5Hz"
2025-03-06 16:00,Machine_1,2.481208703,55.1150732,44,41,0,0.0019423178936655,NO,Normal operation
2025-03-06 16:30,Machine_1,1.789370827,50.09137755,44,36,1,0.0001667250793357,NO,Normal operation
2025-03-06 17:00,Machine_1,2.403323564,49.04581704,69,37,0,0.0032131608543737,NO,Normal operation
2025-03-06 17:30,Machine_1,2.690267802,46.25306725,53,39,0,0.0016441667655283,NO,Normal operation
2025-03-06 18:00,Machine_1,1.625924247,44.05548056,62,31,1,0.0143244137812069,NO,Normal operation
2025-03-06 18:30,Machine_1,1.69563709,48.48871872,56,36,0,0.0012328849709682,NO,Normal operation
2025-03-06 19:00,Machine_1,2.069061134,51.76667308,52,42,1,0.0010789659499272,NO,Normal operation
2025-03-06 19:30,Machine_1,1.878098076,40.40967525,30,38,1,0.0277796121474676,YES,"Anomaly detected - Vibration: 1.9g, Temp: 38C, Freq: 40.4Hz"
2025-03-06 20:00,Machine_1,2.053894492,45.21611378,60,34,0,0.004911643323603,NO,Normal operation
2025-03-06 20:30,Machine_1,2.461708866,46.25986733,41,38,0,0.0027919895261705,NO,Normal operation
2025-03-06 21:00,Machine_1,1.519797584,51.55154461,65,41,0,0.0012339546124014,NO,Normal operation
2025-03-06 21:30,Machine_1,1.949556366,44.00310435,69,40,0,0.00630873576415,NO,Normal operation
2025-03-06 22:00,Machine_1,2.622509354,44.03865823,49,33,1,0.0174909365531946,NO,Normal operation
2025-03-06 22:30,Machine_1,2.461439218,48.22634215,54,41,0,0.0004773658930162,NO,Normal operation
2025-03-06 23:00,Machine_1,2.477981117,63.36120487,41,31,1,0.0156174402904232,NO,Normal operation
2025-03-06 23:30,Machine_1,1.678496742,51.88924087,51,49,0,0.0008108839799062,NO,Normal operation
2025-03-07 00:00,Machine_1,2.076763524,47.80416818,34,34,0,0.0068286172205455,NO,Normal operation
2025-03-07 00:30,Machine_1,2.277500397,52.5698051,56,41,0,0.000636511248768,NO,Normal operation
2025-03-07 01:00,Machine_1,2.238393827,49.22145552,46,33,1,0.0037599368381735,NO,Normal operation
2025-03-07 01:30,Machine_1,1.700572039,54.89183759,66,40,1,0.0007626857906772,NO,Normal operation
2025-03-07 02:00,Machine_1,2.567138394,49.79933885,52,44,1,0.0001727851518203,NO,Normal operation
2025-03-07 02:30,Machine_1,2.374569617,45.14706631,57,42,0,0.0018146565193717,NO,Normal operation
2025-03-07 03:00,Machine_1,1.454386498,52.94817683,45,45,1,0.0008680157108863,NO,Normal operation
2025-03-07 03:30,Machine_1,2.37426597,60.39045025,33,42,0,0.0057008308546018,NO,Normal operation
2025-03-07 04:00,Machine_1,2.703831608,64.10431118,60,38,0,0.014562170017035,NO,Normal operation
2025-03-07 04:30,Machine_1,1.818819233,50.11342606,46,41,0,0.0006716690032241,NO,Normal operation
2025-03-07 05:00,Machine_1,1.958510364,44.67704077,63,39,0,0.0025746148800816,NO,Normal operation
2025-03-07 05:30,Machine_1,2.705262205,36.54792932,69,54,0,0.040029108369225,YES,"Anomaly detected - Vibration: 2.7g, Temp: 54C, Freq: 36.5Hz"
2025-03-07 06:00,Machine_1,1.269411344,46.99183481,30,41,0,0.0084116500319727,NO,Normal operation
2025-03-07 06:30,Machine_1,1.280264511,47.64434131,63,46,0,0.0039982730741267,NO,Normal operation
2025-03-07 07:00,Machine_1,2.373986721,48.89148044,50,34,0,0.0019703352492201,NO,Normal operation
2025-03-07 07:30,Machine_1,1.826192872,43.72751305,67,40,0,0.0058197186877226,NO,Normal operation
2025-03-07 08:00,Machine_1,1.17191057,53.19099134,57,43,0,0.0020962371152797,NO,Normal operation
2025-03-07 08:30,Machine_1,1.102043966,45.13462917,38,41,0,0.0074993446606674,NO,Normal operation
2025-03-07 09:00,Machine_1,2.241544039,49.44219726,44,30,0,0.0113826508594929,NO,Normal operation
2025-03-07 09:30,Machine_1,2.836308291,48.15611669,33,39,0,0.0027797648277495,NO,Normal operation
2025-03-07 10:00,Machine_1,1.685925964,47.84904325,35,41,0,0.0010538007431555,NO,Normal operation
2025-03-07 10:30,Machine_1,1.654729541,51.23298589,57,45,0,0.0001703521729899,NO,Normal operation
2025-03-07 11:00,Machine_1,1.756732394,39.9043454,57,45,0,0.0177338184771606,NO,Normal operation
2025-03-07 11:30,Machine_1,1.752825802,53.0825485,65,37,1,0.0002000397919092,NO,Normal operation
2025-03-07 12:00,Machine_1,2.460912551,53.61384711,30,35,1,0.0043394769925794,NO,Normal operation
2025-03-07 12:30,Machine_1,0.931772367,46.0966146,53,45,0,0.0105511196672243,NO,Normal operation
2025-03-07 13:00,Machine_1,2.133918983,51.60270018,49,29,0,0.0091401974266694,NO,Normal operation
2025-03-07 13:30,Machine_1,2.912212415,51.28711384,37,43,0,0.0007826959884498,NO,Normal operation
2025-03-07 14:00,Machine_1,2.355255774,45.49147422,35,32,1,0.0203556441979794,YES,"Anomaly detected - Vibration: 2.4g, Temp: 32C, Freq: 45.5Hz"
2025-03-07 14:30,Machine_1,1.946506037,47.03078155,66,37,0,0.0015136859781675,NO,Normal operation
2025-03-07 15:00,Machine_1,2.203014581,40.89769711,50,38,0,0.014237806640318,NO,Normal operation
2025-03-07 15:30,Machine_1,2.537062435,55.02932865,39,44,0,0.0023365566009312,NO,Normal operation
2025-03-07 16:00,Machine_1,1.675805253,49.84624764,42,37,0,0.0002063002012039,NO,Normal operation
2025-03-07 16:30,Machine_1,1.231093803,44.92434527,61,42,0,0.0086726431373769,NO,Normal operation
2025-03-07 17:00,Machine_1,2.236165634,53.46739141,61,41,0,0.0007169249686341,NO,Normal operation
2025-03-07 17:30,Machine_1,2.292756454,48.31309864,69,41,0,0.0022953461704961,NO,Normal operation
2025-03-07 18:00,Machine_1,1.60536179,47.27799551,34,46,0,0.0036603148193148,NO,Normal operation
2025-03-07 18:30,Machine_1,2.134313379,47.32382629,47,42,1,0.0010333202629974,NO,Normal operation
2025-03-07 19:00,Machine_1,1.557987408,53.64195378,38,36,0,0.0004012569353408,NO,Normal operation
2025-03-07 19:30,Machine_1,2.962543664,47.29726237,30,38,0,0.0083503615781017,NO,Normal operation
2025-03-07 20:00,Machine_1,1.395543403,54.45100395,56,36,0,0.0011560338603479,NO,Normal operation
2025-03-07 20:30,Machine_1,2.021989135,46.54623188,63,34,0,0.0027385235784404,NO,Normal operation
2025-03-07 21:00,Machine_1,2.289261773,47.57777225,50,43,0,0.0011326039341331,NO,Normal operation
2025-03-07 21:30,Machine_1,1.957284874,53.68454673,57,41,0,0.000619392932606,NO,Normal operation
2025-03-07 22:00,Machine_1,1.875173425,49.44794562,67,45,0,0.0006745806692367,NO,Normal operation
2025-03-07 22:30,Machine_1,3.405319047,52.12412079,53,51,0,0.0120695620107618,NO,Normal operation
2025-03-07 23:00,Machine_1,2.473893683,44.26210636,46,35,0,0.0101969181660548,NO,Normal operation
2025-03-07 23:30,Machine_1,0.721377354,55.94842294,43,44,0,0.0050986403685859,NO,Normal operation
